"Date","USD","JPY","BGN","CYP","CZK","DKK","EEK","GBP","HUF","LTL","LVL","MTL","PLN","ROL","RON","SEK","SIT","SKK","CHF","ISK","NOK","HRK","RUB","TRL","TRY","AUD","BRL","CAD","CNY","HKD","IDR","INR","KRW","MXN","MYR","NZD","PHP","SGD","THB","ZAR","ILS","X"
"2015-08-27",1.1284,135.62,1.9558,"N/A",27.098,7.4627,"N/A",0.7312,315.15,"N/A","N/A","N/A",4.2357,"N/A",4.4391,9.5701,"N/A","N/A",1.0771,"N/A",9.4025,7.5495,76,"N/A",3.296,1.579,4.0435,1.4924,7.2281,8.7452,15796.18,74.5252,1330.87,19.1585,4.7752,1.7469,52.668,1.5793,40.222,14.8012,4.4255,NA
"2015-08-26",1.1402,136.46,1.9558,"N/A",27.085,7.4637,"N/A",0.7314,315.54,"N/A","N/A","N/A",4.231,"N/A",4.4353,9.6557,"N/A","N/A",1.0778,"N/A",9.502,7.562,79.3846,"N/A",3.337,1.5963,4.0954,1.5125,7.3079,8.8383,16085.51,75.475,1353.57,19.3982,4.8413,1.7558,53.208,1.6006,40.671,14.8996,4.472,NA
"2015-08-25",1.1506,137.84,1.9558,"N/A",27.109,7.4635,"N/A",0.729,312.31,"N/A","N/A","N/A",4.2242,"N/A",4.4328,9.5653,"N/A","N/A",1.0834,"N/A",9.3885,7.5553,79.655,"N/A",3.3606,1.5937,4.0621,1.5181,7.3786,8.9182,16146.48,76.0504,1356.95,19.5343,4.8489,1.7596,53.624,1.6084,40.888,15.0211,4.442,NA
"2015-08-24",1.1497,137.8,1.9558,"N/A",27.068,7.4633,"N/A",0.7302,315.23,"N/A","N/A","N/A",4.2428,"N/A",4.4458,9.5035,"N/A","N/A",1.0777,"N/A",9.369,7.5603,81.442,"N/A",3.397,1.5903,4.0935,1.5236,7.3636,8.9137,16151.96,76.7681,1389.25,19.6875,4.9063,1.7527,53.867,1.6275,41.121,15.2533,4.4654,NA
"2015-08-21",1.1281,138.4,1.9558,"N/A",27.021,7.4629,"N/A",0.7198,312.77,"N/A","N/A","N/A",4.2038,"N/A",4.4295,9.5314,"N/A","N/A",1.0765,"N/A",9.2745,7.559,77.0944,"N/A",3.3039,1.5384,3.9161,1.4787,7.2064,8.7441,15725.28,74.3454,1346.41,18.9972,4.6915,1.6936,52.653,1.5852,40.191,14.5991,4.3741,NA
"2015-08-20",1.1183,138.5,1.9558,"N/A",27.023,7.4627,"N/A",0.7138,312.38,"N/A","N/A","N/A",4.1904,"N/A",4.4357,9.5014,"N/A","N/A",1.0772,"N/A",9.2325,7.5493,75.3275,"N/A",3.3105,1.5287,3.919,1.4679,7.1449,8.6695,15554.86,73.3046,1332.53,18.7203,4.592,1.6898,52.143,1.5702,39.854,14.4775,4.3449,NA
"2015-08-19",1.1041,137.31,1.9558,"N/A",27.022,7.4633,"N/A",0.7049,309.82,"N/A","N/A","N/A",4.1731,"N/A",4.4331,9.4604,"N/A","N/A",1.0755,"N/A",9.168,7.55,72.558,"N/A",3.2243,1.5026,3.8404,1.4431,7.0614,8.5594,15283.36,72.0687,1308.79,18.1282,4.529,1.6789,51.138,1.5505,39.3,14.2438,4.2825,NA
"2015-08-18",1.106,137.44,1.9558,"N/A",27.021,7.4633,"N/A",0.7042,309.01,"N/A","N/A","N/A",4.1626,"N/A",4.4211,9.4282,"N/A","N/A",1.0798,"N/A",9.1555,7.5585,72.681,"N/A",3.1954,1.5065,3.8564,1.4494,7.072,8.5764,15277.87,72.2384,1307.94,18.186,4.524,1.68,51.161,1.5514,39.308,14.2847,4.248,NA
"2015-08-17",1.11,138.22,1.9558,"N/A",27.021,7.4633,"N/A",0.7105,310.01,"N/A","N/A","N/A",4.1708,"N/A",4.43,9.445,"N/A","N/A",1.0841,"N/A",9.1585,7.5566,72.6325,"N/A",3.1725,1.5096,3.8851,1.4581,7.0983,8.6077,15393.34,72.4997,1316.04,18.29,4.553,1.6927,51.403,1.5644,39.264,14.334,4.227,NA
"2015-08-14",1.1171,138.7,1.9558,"N/A",27.028,7.4633,"N/A",0.7145,310.69,"N/A","N/A","N/A",4.1862,"N/A",4.4257,9.4308,"N/A","N/A",1.0875,"N/A",9.1375,7.5435,72.4516,"N/A",3.1652,1.5122,3.91,1.4571,7.1396,8.664,15387.8,72.6199,1314.78,18.326,4.5583,1.7033,51.557,1.5667,39.322,14.2927,4.2187,NA
"2015-08-13",1.1109,138.23,1.9558,"N/A",27.024,7.4631,"N/A",0.7106,310.67,"N/A","N/A","N/A",4.1882,"N/A",4.41,9.452,"N/A","N/A",1.0849,"N/A",9.0745,7.5475,71.429,"N/A",3.0993,1.5121,3.8793,1.4455,7.1078,8.612,15368.89,72.463,1309.14,18.0982,4.4555,1.6895,51.312,1.5539,39.19,14.2205,4.2264,NA
"2015-08-12",1.1155,138.45,1.9558,"N/A",27.021,7.4624,"N/A",0.7149,311.21,"N/A","N/A","N/A",4.1889,"N/A",4.4132,9.5815,"N/A","N/A",1.0864,"N/A",9.076,7.5645,72.1582,"N/A",3.0965,1.5128,3.8597,1.4467,7.1234,8.65,15334.84,72.194,1310.33,18.0895,4.5061,1.6847,51.495,1.5652,39.321,14.2173,4.2518,NA
"2015-08-11",1.1055,137.99,1.9558,"N/A",27.026,7.4623,"N/A",0.7088,312.25,"N/A","N/A","N/A",4.1973,"N/A",4.4151,9.5853,"N/A","N/A",1.0859,"N/A",9.0835,7.5415,70.8091,"N/A",3.0596,1.5092,3.8366,1.4454,6.9923,8.5743,15073.49,70.9786,1304.4,17.9843,4.3927,1.6866,50.925,1.5465,39.013,14.063,4.221,NA
"2015-08-10",1.096,136.67,1.9558,"N/A",27.034,7.4619,"N/A",0.7071,311.27,"N/A","N/A","N/A",4.1968,"N/A",4.4118,9.5958,"N/A","N/A",1.08,"N/A",9.026,7.531,70.41,"N/A",3.0591,1.4884,3.8559,1.4392,6.8058,8.4968,14823.56,70.0028,1275.09,17.7623,4.3144,1.6668,50.213,1.5191,38.513,13.9475,4.1754,NA
"2015-08-07",1.0941,136.43,1.9558,"N/A",27.024,7.462,"N/A",0.7051,310.35,"N/A","N/A","N/A",4.1853,"N/A",4.4115,9.5744,"N/A","N/A",1.0738,"N/A",9.041,7.5515,70.2133,"N/A",3.0512,1.4809,3.8579,1.4313,6.794,8.4811,14809.32,69.82,1272.46,17.818,4.296,1.6647,50.04,1.5136,38.46,13.8948,4.1737,NA
"2015-08-06",1.0885,135.94,1.9558,"N/A",27.029,7.4614,"N/A",0.7014,310.45,"N/A","N/A","N/A",4.1846,"N/A",4.4125,9.5365,"N/A","N/A",1.0713,"N/A",9.026,7.566,69.853,"N/A",3.0316,1.4849,3.8273,1.4333,6.7593,8.4401,14724.55,69.4082,1270.42,17.8345,4.2588,1.6665,49.83,1.508,38.283,13.8905,4.1451,NA
"2015-08-05",1.0883,135.23,1.9558,"N/A",27.037,7.4617,"N/A",0.6963,309.3,"N/A","N/A","N/A",4.1697,"N/A",4.4145,9.4776,"N/A","N/A",1.0658,"N/A",8.9955,7.58,68.584,"N/A",3.0247,1.4755,3.7721,1.4334,6.758,8.4386,14707.43,69.3846,1273.24,17.7295,4.2202,1.6641,49.758,1.5057,38.346,13.8983,4.1425,NA
"2015-08-04",1.0973,136.07,1.9558,"N/A",27.055,7.4616,"N/A",0.70275,308.1,"N/A","N/A","N/A",4.1498,"N/A",4.4095,9.445,"N/A","N/A",1.064,"N/A",9.0015,7.583,68.883,"N/A",3.043,1.4831,3.7718,1.4408,6.8143,8.5084,14790.33,69.9556,1274.78,17.6781,4.2271,1.663,50.074,1.5104,38.448,13.8875,4.1612,NA
"2015-08-03",1.0951,136.07,1.9558,"N/A",27.041,7.4615,"N/A",0.7028,307.89,"N/A","N/A","N/A",4.1498,"N/A",4.405,9.4865,"N/A","N/A",1.0598,"N/A",9.0005,7.5905,68.5891,"N/A",3.043,1.5071,3.7824,1.4404,6.8002,8.4903,14790.19,70.1343,1281.97,17.6897,4.2181,1.6618,50.078,1.5087,38.419,13.9277,4.1316,NA
"2015-07-31",1.0967,136.34,1.9558,"N/A",27.031,7.4615,"N/A",0.7041,308.3,"N/A","N/A","N/A",4.1435,"N/A",4.4048,9.4622,"N/A","N/A",1.0565,"N/A",9.0015,7.592,66.8596,"N/A",3.0485,1.514,3.6974,1.431,6.8102,8.5032,14866.29,70.3382,1287.41,17.7473,4.2015,1.6769,50.146,1.5082,38.571,13.921,4.144,NA
"2015-07-30",1.0955,136.25,1.9558,"N/A",27.053,7.4609,"N/A",0.701,308.93,"N/A","N/A","N/A",4.1426,"N/A",4.4083,9.4714,"N/A","N/A",1.0633,"N/A",8.943,7.5955,65.3858,"N/A",3.0472,1.5065,3.6735,1.422,6.8027,8.492,14778.97,70.1571,1285.21,17.9459,4.1837,1.6577,50.1,1.5053,38.436,13.8962,4.142,NA
"2015-07-29",1.103,136.5,1.9558,"N/A",27.066,7.4614,"N/A",0.7053,309.29,"N/A","N/A","N/A",4.1392,"N/A",4.4223,9.4766,"N/A","N/A",1.0622,"N/A",8.9975,7.598,65.694,"N/A",3.0434,1.5101,3.7163,1.4289,6.8486,8.5494,14850.85,70.4872,1277.13,17.9695,4.2028,1.6531,50.196,1.5075,38.552,13.8317,4.1708,NA
"2015-07-28",1.1025,136.46,1.9558,"N/A",27.023,7.4615,"N/A",0.7074,309.88,"N/A","N/A","N/A",4.1216,"N/A",4.4149,9.4537,"N/A","N/A",1.0659,"N/A",9.0215,7.591,66.377,"N/A",3.0315,1.5089,3.6916,1.4348,6.8459,8.5457,14823.65,70.4663,1283.83,17.8941,4.206,1.6545,50.163,1.5073,38.477,13.8491,4.1649,NA
"2015-07-27",1.1058,136.23,1.9558,"N/A",27.029,7.4615,"N/A",0.7127,310.02,"N/A","N/A","N/A",4.1285,"N/A",4.418,9.453,"N/A","N/A",1.0595,"N/A",9.042,7.5965,65.8165,"N/A",3.0679,1.5184,3.7354,1.4409,6.8668,8.5708,14924.55,70.9592,1293.39,18.0555,4.2242,1.6741,50.356,1.5152,38.585,14.0287,4.2071,NA
"2015-07-24",1.0939,135.7,1.9558,"N/A",27.042,7.4615,"N/A",0.7069,311.19,"N/A","N/A","N/A",4.1286,"N/A",4.4211,9.4263,"N/A","N/A",1.0512,"N/A",8.9955,7.583,63.919,"N/A",3.0085,1.5058,3.6466,1.432,6.7918,8.4793,14742.32,70.1404,1284.37,17.8076,4.1844,1.667,49.839,1.5039,38.233,13.8192,4.1926,NA
"2015-07-23",1.0999,136.15,1.9558,"N/A",27.039,7.4614,"N/A",0.7044,309.6,"N/A","N/A","N/A",4.1229,"N/A",4.4235,9.4322,"N/A","N/A",1.0517,"N/A",8.963,7.583,63.174,"N/A",2.9975,1.4844,3.5932,1.4271,6.8299,8.5255,14758.12,70.1379,1274.7,17.6836,4.1846,1.6477,49.873,1.5029,38.215,13.6702,4.2047,NA
"2015-07-22",1.0902,134.98,1.9558,"N/A",27.068,7.4616,"N/A",0.6982,308.33,"N/A","N/A","N/A",4.1208,"N/A",4.4198,9.3836,"N/A","N/A",1.0482,"N/A",8.899,7.588,62.3115,"N/A",2.966,1.4765,3.4816,1.4167,6.7695,8.4498,14621.13,69.3814,1257.5,17.5173,4.1359,1.6562,49.26,1.4889,37.795,13.4922,4.161,NA
"2015-07-21",1.0867,135.17,1.9558,"N/A",27.072,7.4618,"N/A",0.6987,309,"N/A","N/A","N/A",4.1138,"N/A",4.4175,9.3683,"N/A","N/A",1.044,"N/A",8.9165,7.592,61.9215,"N/A",2.9222,1.4746,3.468,1.4118,6.7479,8.4229,14535.28,69.125,1252.96,17.3622,4.1309,1.646,49.119,1.4841,37.469,13.4696,4.1392,NA
"2015-07-20",1.0852,134.83,1.9558,"N/A",27.072,7.4615,"N/A",0.6971,309.26,"N/A","N/A","N/A",4.1173,"N/A",4.4149,9.3443,"N/A","N/A",1.0443,"N/A",8.8955,7.597,61.8838,"N/A",2.9189,1.4703,3.4666,1.4091,6.7378,8.4117,14561.06,69.0785,1254.49,17.2628,4.1349,1.6486,49.18,1.4895,37.363,13.4684,4.1532,NA
"2015-07-17",1.0889,135.01,1.9558,"N/A",27.054,7.4621,"N/A",0.6983,308.84,"N/A","N/A","N/A",4.1053,"N/A",4.419,9.3435,"N/A","N/A",1.0431,"N/A",8.8805,7.6,61.917,"N/A",2.8862,1.4712,3.4455,1.4132,6.7615,8.4394,14529.02,69.1166,1249.02,17.2141,4.1343,1.6619,49.212,1.487,37.189,13.4191,4.1358,NA
"2015-07-16",1.0867,134.9,1.9558,"N/A",27.116,7.4617,"N/A",0.6981,309.15,"N/A","N/A","N/A",4.1084,"N/A",4.4274,9.2787,"N/A","N/A",1.0407,"N/A",8.858,7.5915,61.9145,"N/A",2.884,1.4713,3.4219,1.407,6.7496,8.4229,14548.21,69.0173,1248.24,17.1981,4.1311,1.6674,49.165,1.4854,37.187,13.4938,4.1202,NA
"2015-07-15",1.1009,135.95,1.9558,"N/A",27.078,7.4629,"N/A",0.7045,310.77,"N/A","N/A","N/A",4.129,"N/A",4.4238,9.357,"N/A","N/A",1.0439,"N/A",8.9405,7.578,62.415,"N/A",2.9112,1.4753,3.4606,1.403,6.8357,8.533,14681.95,69.8218,1258.96,17.2346,4.1867,1.6445,49.818,1.4999,37.514,13.5986,4.1438,NA
"2015-07-14",1.1031,136.02,1.9558,"N/A",27.08,7.4625,"N/A",0.7084,310.9,"N/A","N/A","N/A",4.15,"N/A",4.4235,9.408,"N/A","N/A",1.0422,"N/A",8.9925,7.5767,62.5347,"N/A",2.9086,1.4828,3.4515,1.4076,6.8478,8.55,14706.09,69.8704,1259.33,17.3076,4.1912,1.6468,49.886,1.5002,37.536,13.6795,4.1558,NA
"2015-07-13",1.1049,136.3,1.9558,"N/A",27.102,7.4624,"N/A",0.7115,310.9,"N/A","N/A","N/A",4.1469,"N/A",4.4289,9.3884,"N/A","N/A",1.0478,"N/A",8.9035,7.575,62.692,"N/A",2.9391,1.4874,3.5091,1.4055,6.8597,8.5653,14694.28,70.2075,1252.35,17.4077,4.2059,1.647,49.874,1.4955,37.599,13.7985,4.1794,NA
"2015-07-10",1.1185,136.88,1.9558,"N/A",27.123,7.4627,"N/A",0.7208,311.01,"N/A","N/A","N/A",4.1756,"N/A",4.4446,9.4101,"N/A","N/A",1.0464,"N/A",8.9005,7.578,63.039,"N/A",2.9796,1.4975,3.5626,1.4212,6.9452,8.6697,14861.47,70.9129,1260.38,17.5694,4.2436,1.657,50.448,1.5075,37.951,13.8826,4.2125,NA
"2015-07-09",1.1054,134.3,1.9558,"N/A",27.11,7.4622,"N/A",0.7176,315,"N/A","N/A","N/A",4.2132,"N/A",4.4773,9.3627,"N/A","N/A",1.0504,"N/A",9.0185,7.5668,62.8445,"N/A",2.9526,1.4816,3.5677,1.4022,6.8632,8.5693,14728.14,70.0713,1249.29,17.4211,4.1952,1.6399,49.924,1.4931,37.5,13.7689,4.1863,NA
"2015-07-08",1.1024,133.88,1.9558,"N/A",27.116,7.4621,"N/A",0.7173,317.87,"N/A","N/A","N/A",4.2237,"N/A",4.4867,9.3927,"N/A","N/A",1.0463,"N/A",9.07,7.5725,62.9475,"N/A",2.9592,1.4866,3.5334,1.4048,6.8449,8.5472,14725.56,70.1086,1249.49,17.4455,4.1979,1.6484,49.818,1.4917,37.5,13.7974,4.186,NA
"2015-07-07",1.0931,133.88,1.9558,"N/A",27.1,7.4614,"N/A",0.7077,316.18,"N/A","N/A","N/A",4.1949,"N/A",4.4813,9.3288,"N/A","N/A",1.0383,"N/A",8.983,7.573,62.9407,"N/A",2.9327,1.4722,3.4547,1.3925,6.7909,8.4771,14576.82,69.395,1238.42,17.3038,4.1727,1.6487,49.489,1.4841,37.119,13.6408,4.1374,NA
"2015-07-06",1.1008,135.11,1.9558,"N/A",27.135,7.461,"N/A",0.708,316.13,"N/A","N/A","N/A",4.2005,"N/A",4.4863,9.3699,"N/A","N/A",1.0422,"N/A",8.9095,7.575,62.134,"N/A",2.9622,1.4688,3.4659,1.3914,6.8337,8.5338,14700.08,69.8398,1241.95,17.4537,4.2018,1.644,49.651,1.4876,37.257,13.6731,4.1622,NA
"2015-07-03",1.1096,136.38,1.9558,"N/A",27.145,7.4607,"N/A",0.7102,315.48,"N/A","N/A","N/A",4.1955,"N/A",4.4832,9.3726,"N/A","N/A",1.0466,"N/A",8.85,7.597,61.8765,"N/A",2.9873,1.4747,3.4584,1.3961,6.8856,8.6021,14792.54,70.3917,1246.81,17.424,4.1937,1.6581,49.988,1.4953,37.482,13.6359,4.1756,NA
"2015-07-02",1.1066,136.82,1.9558,"N/A",27.265,7.4604,"N/A",0.7103,314.85,"N/A","N/A","N/A",4.1927,"N/A",4.4766,9.348,"N/A","N/A",1.0507,"N/A",8.795,7.5975,61.6618,"N/A",2.9925,1.4573,3.485,1.3963,6.8659,8.5778,14752.2,70.2829,1245.07,17.5086,4.1777,1.6597,49.987,1.4963,37.42,13.6706,4.19,NA
"2015-07-01",1.11,136.63,1.9558,"N/A",27.246,7.4607,"N/A",0.70905,314.33,"N/A","N/A","N/A",4.1901,"N/A",4.476,9.246,"N/A","N/A",1.0457,"N/A",8.7435,7.5885,61.5175,"N/A",2.9748,1.4458,3.4451,1.3902,6.8838,8.6053,14810.69,70.6016,1246.87,17.4492,4.1756,1.6415,50.222,1.4982,37.537,13.5328,4.1963,NA
"2015-06-30",1.1189,137.01,1.9558,"N/A",27.253,7.4604,"N/A",0.7114,314.93,"N/A","N/A","N/A",4.1911,"N/A",4.4725,9.215,"N/A","N/A",1.0413,"N/A",8.791,7.5948,62.355,"N/A",2.9953,1.455,3.4699,1.3839,6.9366,8.674,14938.43,71.1873,1251.27,17.5332,4.2185,1.6548,50.474,1.5068,37.796,13.6416,4.2211,NA
"2015-06-29",1.1133,136.81,1.9558,"N/A",27.246,7.4604,"N/A",0.7085,314.38,"N/A","N/A","N/A",4.1893,"N/A",4.4888,9.2447,"N/A","N/A",1.0376,"N/A",8.8065,7.5887,61.6025,"N/A",2.9905,1.4526,3.4959,1.3776,6.9121,8.6306,14868.34,71.0695,1249.68,17.3959,4.207,1.6268,50.301,1.5016,37.635,13.6434,4.225,NA
"2015-06-26",1.1202,138.58,1.9558,"N/A",27.23,7.4608,"N/A",0.7123,312.66,"N/A","N/A","N/A",4.1757,"N/A",4.4575,9.2641,"N/A","N/A",1.0447,"N/A",8.773,7.5875,61.807,"N/A",2.9848,1.4631,3.5157,1.3851,6.9553,8.6842,14925.51,71.2458,1258.49,17.4219,4.2416,1.6347,50.51,1.51,37.868,13.6412,4.2511,NA
"2015-06-25",1.1206,138.52,1.9558,"N/A",27.235,7.4598,"N/A",0.7126,311.78,"N/A","N/A","N/A",4.1727,"N/A",4.4555,9.2276,"N/A","N/A",1.0507,"N/A",8.7595,7.5887,61.2318,"N/A",2.9845,1.4477,3.4689,1.3878,6.958,8.6866,14918.16,71.25,1245.32,17.3559,4.2107,1.6211,50.549,1.5032,37.83,13.5625,4.2249,NA
"2015-06-24",1.1213,138.93,1.9558,"N/A",27.206,7.4619,"N/A",0.7118,311.11,"N/A","N/A","N/A",4.1671,"N/A",4.4675,9.2118,"N/A","N/A",1.0449,"N/A",8.769,7.588,60.9332,"N/A",2.9962,1.4473,3.4442,1.3793,6.9619,8.6927,14917.43,71.3016,1244.32,17.249,4.2182,1.6297,50.514,1.5061,37.875,13.5958,4.2182,NA
"2015-06-23",1.1204,138.72,1.9558,"N/A",27.189,7.4625,"N/A",0.7101,310.24,"N/A","N/A","N/A",4.1697,"N/A",4.4805,9.2071,"N/A","N/A",1.0449,"N/A",8.7255,7.578,60.9175,"N/A",3.001,1.4538,3.4655,1.3825,6.9539,8.6859,14878.91,71.2742,1238.95,17.2284,4.1925,1.6381,50.536,1.5006,37.819,13.6514,4.2341,NA
"2015-06-22",1.1345,139.8,1.9558,"N/A",27.206,7.4615,"N/A",0.7169,310.83,"N/A","N/A","N/A",4.1625,"N/A",4.4836,9.2253,"N/A","N/A",1.0435,"N/A",8.742,7.5715,61.168,"N/A",3.0408,1.4616,3.5089,1.3879,7.0446,8.7944,15080.9,72.07,1249.02,17.3868,4.2345,1.6484,51.027,1.5141,38.178,13.791,4.3535,NA
"2015-06-19",1.1299,139.19,1.9558,"N/A",27.211,7.4611,"N/A",0.7134,312.85,"N/A","N/A","N/A",4.1729,"N/A",4.4875,9.2177,"N/A","N/A",1.0449,"N/A",8.8255,7.5765,61.4023,"N/A",3.0645,1.4591,3.4665,1.3865,7.016,8.7585,15050.27,71.8193,1249.77,17.3146,4.2298,1.6393,50.887,1.511,38.066,13.8608,4.3247,NA
"2015-06-18",1.1404,139.94,1.9558,"N/A",27.275,7.4605,"N/A",0.7167,311.14,"N/A","N/A","N/A",4.1667,"N/A",4.486,9.216,"N/A","N/A",1.0461,"N/A",8.831,7.5753,61.0685,"N/A",3.096,1.457,3.4778,1.3867,7.0786,8.8415,15177.38,72.6805,1258.22,17.3278,4.2231,1.6399,51.181,1.5186,38.348,13.8857,4.3503,NA
"2015-06-17",1.1279,139.78,1.9558,"N/A",27.24,7.4575,"N/A",0.717,311.84,"N/A","N/A","N/A",4.1576,"N/A",4.486,9.2185,"N/A","N/A",1.0451,"N/A",8.7245,7.582,61.0345,"N/A",3.086,1.4694,3.4952,1.3887,7.001,8.7445,15051.87,72.3435,1263.34,17.3843,4.2356,1.6284,50.962,1.5189,38.015,14.0226,4.334,NA
"2015-06-16",1.1215,138.42,1.9558,"N/A",27.254,7.4573,"N/A",0.7182,311.88,"N/A","N/A","N/A",4.1448,"N/A",4.4853,9.1944,"N/A","N/A",1.0465,"N/A",8.723,7.576,60.889,"N/A",3.0707,1.4482,3.515,1.3843,6.9651,8.6949,14965.3,72.1229,1256.05,17.3283,4.2107,1.6058,50.707,1.5098,37.789,13.9607,4.3056,NA
"2015-06-15",1.1218,138.54,1.9558,"N/A",27.279,7.4598,"N/A",0.7234,313.3,"N/A","N/A","N/A",4.1573,"N/A",4.488,9.178,"N/A","N/A",1.0512,"N/A",8.712,7.5755,61.506,"N/A",3.0738,1.4466,3.5134,1.3845,6.9653,8.6972,14953.21,71.9831,1253.5,17.3273,4.2185,1.6053,50.735,1.5107,37.818,13.9372,4.3107,NA
"2015-06-12",1.122,138.78,1.9558,"N/A",27.3,7.4613,"N/A",0.7245,312.13,"N/A","N/A","N/A",4.1497,"N/A",4.4738,9.204,"N/A","N/A",1.0469,"N/A",8.695,7.565,61.81,"N/A",3.048,1.456,3.472,1.3804,6.9655,8.699,14951.03,71.8973,1251.48,17.3125,4.2106,1.6083,50.776,1.5126,37.82,13.9279,4.3175,NA
"2015-06-11",1.1232,138.95,1.9558,"N/A",27.318,7.4614,"N/A",0.7266,312.21,"N/A","N/A","N/A",4.1405,"N/A",4.4668,9.2558,"N/A","N/A",1.0523,"N/A",8.786,7.566,61.3375,"N/A",3.0749,1.4533,3.5479,1.3839,6.9707,8.7078,14946.03,71.8644,1252.23,17.4152,4.2062,1.6042,50.879,1.5135,37.911,13.9601,4.3073,NA
"2015-06-10",1.1279,138.69,1.9558,"N/A",27.318,7.4615,"N/A",0.7284,312.27,"N/A","N/A","N/A",4.15,"N/A",4.467,9.3616,"N/A","N/A",1.0486,"N/A",8.699,7.541,61.4818,"N/A",3.0936,1.4571,3.4761,1.3801,7.0008,8.7446,14984.62,72.0444,1255,17.4289,4.2169,1.5689,50.756,1.5168,37.944,13.9499,4.3188,NA
"2015-06-09",1.1249,139.56,1.9558,"N/A",27.356,7.4603,"N/A",0.7354,312.28,"N/A","N/A","N/A",4.1657,"N/A",4.4708,9.3535,"N/A","N/A",1.0465,"N/A",8.778,7.5535,62.8285,"N/A",3.0758,1.4606,3.4925,1.3889,6.981,8.7211,14997.17,71.9645,1258.68,17.5448,4.2212,1.5715,50.757,1.5196,37.941,13.9876,4.3119,NA
"2015-06-08",1.1162,139.84,1.9558,"N/A",27.431,7.4602,"N/A",0.7318,313.95,"N/A","N/A","N/A",4.1551,"N/A",4.465,9.3678,"N/A","N/A",1.047,"N/A",8.827,7.553,62.3147,"N/A",3.0865,1.4615,3.5023,1.3879,6.9278,8.6536,14900.68,71.536,1252.08,17.4998,4.2075,1.5776,50.465,1.5165,37.694,14.0463,4.3139,NA
"2015-06-05",1.1218,139.97,1.9557,"N/A",27.396,7.4603,"N/A",0.7317,311.28,"N/A","N/A","N/A",4.1441,"N/A",4.4545,9.3417,"N/A","N/A",1.0478,"N/A",8.8085,7.5589,62.81,"N/A",2.9899,1.4534,3.5189,1.4023,6.9596,8.6979,14912.5,71.5602,1249.74,17.4451,4.1766,1.5713,50.501,1.5122,37.829,13.9126,4.3118,NA
"2015-06-04",1.1317,140.47,1.9558,"N/A",27.467,7.4599,"N/A",0.7354,312.3,"N/A","N/A","N/A",4.1692,"N/A",4.4285,9.3396,"N/A","N/A",1.0551,"N/A",8.737,7.5605,62.1695,"N/A",3.0377,1.4618,3.5498,1.4089,7.0177,8.7733,15047.75,72.4362,1256.92,17.5812,4.1867,1.5834,50.79,1.5221,38.171,13.9625,4.3416,NA
"2015-06-03",1.1134,138.46,1.9558,"N/A",27.46,7.4597,"N/A",0.7275,311.35,"N/A","N/A","N/A",4.1261,"N/A",4.4288,9.389,"N/A","N/A",1.0427,"N/A",8.7145,7.5555,59.77,"N/A",2.9824,1.4321,3.4937,1.3856,6.9026,8.633,14746.95,71.1522,1233.44,17.2326,4.1079,1.5586,49.872,1.5018,37.506,13.6489,4.2932,NA
"2015-06-02",1.1029,137.52,1.9558,"N/A",27.439,7.459,"N/A",0.7243,309.29,"N/A","N/A","N/A",4.1288,"N/A",4.4408,9.381,"N/A","N/A",1.0391,"N/A",8.6755,7.5725,58.564,"N/A",2.9556,1.4342,3.4735,1.3784,6.8358,8.5539,14570.85,70.4047,1228.83,17.0376,4.0769,1.5487,49.29,1.4945,37.255,13.5207,4.2564,NA
"2015-06-01",1.0944,135.79,1.9558,"N/A",27.44,7.4588,"N/A",0.71925,309.11,"N/A","N/A","N/A",4.1335,"N/A",4.4425,9.3734,"N/A","N/A",1.0331,"N/A",8.7065,7.574,58.2567,"N/A",2.9297,1.4341,3.5066,1.3673,6.7807,8.4871,14444.1,69.7123,1217.13,16.8773,4.0368,1.5372,48.697,1.4795,36.881,13.4116,4.2342,NA
"2015-05-29",1.097,135.95,1.9558,"N/A",27.401,7.4597,"N/A",0.719,308.9,"N/A","N/A","N/A",4.1298,"N/A",4.4425,9.3272,"N/A","N/A",1.0341,"N/A",8.536,7.572,57.4638,"N/A",2.9188,1.4338,3.4522,1.365,6.7994,8.5052,14512.24,69.9893,1220.31,16.8433,4.0195,1.5405,48.949,1.4799,37.007,13.3409,4.2484,NA
"2015-05-28",1.0896,135.36,1.9558,"N/A",27.463,7.4598,"N/A",0.7124,308.65,"N/A","N/A","N/A",4.1289,"N/A",4.4435,9.2617,"N/A","N/A",1.0344,"N/A",8.491,7.5817,57.1277,"N/A",2.897,1.4267,3.4373,1.3594,6.7568,8.4484,14380.97,69.541,1208.3,16.7079,3.9797,1.5213,48.56,1.4723,36.909,13.2001,4.2277,NA
